ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,MLSAreaMajor,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,FireplaceYN,Stories,Levels,LotSizeArea,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,PPSF,Bed_Bath_Ratio,Property_Age,Months_From_Dec_2025,Sqft_Per_Bedroom,Lot_Utilization
False,False,2025-12-17,506288.0,33.944292,-116.930061,2282.0,263 - Banning/Beaumont/Cherry Valley,True,2.0,0.1033,2025.0,3.0,Banning,4.0,False,2.0,Two,4500.0,True,2.0,Beaumont,92220,220.0,4500.0,221.8615249780894,1.3333333333333333,0.0,0,570.5,0.5071111111111111
False,False,2025-12-11,735000.0,34.102647999999995,-117.878058,1010.0,614 - Covina,True,2.0,0.1945,1960.0,2.0,Covina,3.0,False,1.0,One,8473.0,False,2.0,Covina Valley Unified,91722,0.0,8473.0,727.7227722772277,1.5,65.0,0,336.6666666666667,0.11920217160391833
False,True,2025-12-20,830000.0,33.941169,-117.561437,1826.0,250 - Norco,False,8.0,0.24,1962.0,2.0,Norco,4.0,True,1.0,One,10454.0,False,2.0,Corona-Norco Unified,92860,0.0,10454.0,454.54545454545456,2.0,63.0,0,456.5,0.17466998278171034
True,False,2025-12-19,415000.0,34.117551,-116.468108,1494.0,DC541 - Country Club,True,2.0,0.5016,2004.0,2.0,Yucca Valley,3.0,True,1.0,One,21850.0,False,2.0,Yucca Valley,92284,0.0,21850.0,277.77777777777777,1.5,21.0,0,498.0,0.06837528604118993
False,False,2025-12-16,490000.0,34.517196999999996,-117.35822,2792.0,VIC - Victorville,True,6.0,0.1607,2000.0,3.0,Victorville,4.0,False,2.0,Two,7000.0,False,3.0,Victor Valley Union High,92394,0.0,7000.0,175.50143266475644,1.3333333333333333,25.0,0,698.0,0.39885714285714285
True,False,2025-12-04,699000.0,37.74362913,-121.46616158,1450.0,322 - North Palm Desert,False,0.0,1.03,1968.0,2.0,Tracy,4.0,True,1.0,One,44866.0,False,0.0,Torrance Unified,95377,0.0,44866.0,482.0689655172414,2.0,57.0,0,362.5,0.032318459412472696
True,False,2025-12-17,1075000.0,33.179501,-117.213339,2150.0,92084 - Vista,True,18.0,0.61,1965.0,3.0,Vista,4.0,True,1.0,One,0.61,False,3.0,Vista Unified,92084,0.0,26571.6,500.0,1.3333333333333333,60.0,0,537.5,0.08091345647232384
False,False,2025-12-02,1400000.0,37.007011299999995,-121.62050812,2579.0,699 - Not Defined,True,2.0,0.1604,2012.0,3.0,Gilroy,4.0,True,2.0,Two,6988.0,False,2.0,Gilroy Unified,95020,195.0,6988.0,542.8460643660334,1.3333333333333333,13.0,0,644.75,0.36906124785346306
True,False,2025-12-10,785000.0,35.71868,-120.867258,2195.0,PRNW - PR North 46-West 101,True,2.0,0.2686,2001.0,2.0,Paso Robles,3.0,True,1.0,One,11700.0,False,2.0,Paso Robles Joint Unified,93446,185.0,11700.0,357.63097949886105,1.5,24.0,0,731.6666666666666,0.1876068376068376
True,True,2025-12-19,460000.0,33.9475,-116.463579,1759.0,340 - Desert Hot Springs,True,2.0,0.22,2004.0,2.0,Desert Hot Springs,4.0,True,1.0,One,9583.0,False,2.0,Desert Center Unified,92240,0.0,9583.0,261.5122228538943,2.0,21.0,0,439.75,0.1835542105812376
True,False,2025-12-05,1450000.0,37.84570311,-122.25985101,2167.0,RES - Reseda,False,1.0,0.0689,1906.0,2.0,Oakland,4.0,False,2.0,Two,3000.0,False,0.0,West Contra Costa,94609,660.0,3000.0,669.1278264882326,2.0,119.0,0,541.75,0.7223333333333334
True,True,2025-12-04,4300000.0,32.98402032,-117.22423792,3965.0,92067 - Rancho Santa Fe,False,5.0,1.01,1987.0,4.0,Rancho Santa Fe,3.0,True,2.0,Two,43995.0,False,2.0,Tracy Joint Unified,92067,202.0,43995.0,1084.4892812105927,0.75,38.0,0,1321.6666666666667,0.09012387771337652
False,False,2025-12-23,658990.0,33.699836,-117.125251,2259.0,SRCAR - Southwest Riverside County,True,4.0,0.1378,2025.0,3.0,Winchester,4.0,False,2.0,Two,6002.0,True,2.0,Perris Union High,92596,0.0,6002.0,291.71757414785304,1.3333333333333333,0.0,0,564.75,0.37637454181939356
True,True,2025-12-03,650000.0,33.267739,-116.39840900000002,1497.0,92004 - Borrego Springs,True,2.0,2.2,1991.0,2.0,Borrego Springs,2.0,True,1.0,One,2.2,False,2.0,Borrego Springs Unified,92004,0.0,95832.0,434.2017368069472,1.0,34.0,0,748.5,0.015621086902078637
True,False,2025-12-31,367000.0,34.212339,-117.124032,2074.0,288 - Running Springs,True,1.0,0.1669,1965.0,2.0,Running Springs,4.0,True,2.0,Two,7270.0,False,1.0,Rim of the World,92382,0.0,7270.0,176.95274831243972,2.0,60.0,0,518.5,0.28528198074277855
True,False,2025-12-05,440000.0,33.897027,-117.239126,854.0,259 - Moreno Valley,True,2.0,0.11,1984.0,1.0,Moreno Valley,2.0,False,1.0,One,4792.0,False,2.0,Moreno Valley Unified,92551,0.0,4792.0,515.2224824355972,2.0,41.0,0,427.0,0.1782136894824708
True,False,2025-12-23,538000.0,33.910294,-116.956011,2076.0,263 - Banning/Beaumont/Cherry Valley,True,2.0,0.12,2009.0,2.0,Beaumont,2.0,True,1.0,One,5227.0,False,2.0,Beaumont,92223,268.0,5227.0,259.1522157996146,1.0,16.0,0,1038.0,0.3971685479242395
True,False,2025-12-15,1380000.0,34.079693,-117.821621,2613.0,689 - San Dimas,True,3.0,0.2777,1986.0,4.0,San Dimas,4.0,True,2.0,Two,12095.0,False,3.0,Bonita Unified,91773,325.0,12095.0,528.1285878300804,1.0,39.0,0,653.25,0.21603968582058702
True,True,2025-12-29,720000.0,34.138874,-117.20533,2531.0,276 - Highland,True,2.0,0.3292,1966.0,3.0,Highland,5.0,True,2.0,Two,14340.0,False,2.0,San Bernardino City Unified,92346,0.0,14340.0,284.47254049782697,1.6666666666666667,59.0,0,506.2,0.17649930264993027
False,False,2025-12-18,1150000.0,32.92750029,-117.14547549,1568.0,92126 - Mira Mesa,True,4.0,0.1171,1972.0,2.0,San Diego,3.0,True,1.0,One,5100.0,False,2.0,West Contra Costa,92126,0.0,5100.0,733.4183673469388,1.5,53.0,0,522.6666666666666,0.30745098039215685
True,False,2025-12-23,960000.0,33.169841,-117.136936,2090.0,92026 - Escondido,True,4.0,0.17,1996.0,3.0,Escondido,4.0,True,1.0,One,0.17,False,2.0,Escondido Union,92026,250.0,7405.2,459.33014354066984,1.3333333333333333,29.0,0,522.5,0.28223410576351754
True,True,2025-12-03,2500000.0,33.15306728,-117.32178814,3472.0,92008 - Carlsbad,True,6.0,0.4339,1980.0,4.0,Carlsbad,6.0,True,1.0,One,18900.0,False,0.0,Hesperia Unified,92008,185.0,18900.0,720.0460829493088,1.5,45.0,0,578.6666666666666,0.1837037037037037
False,True,2025-12-04,1049000.0,37.634749,-122.4689935,1160.0,699 - Not Defined,True,1.0,0.1263,1958.0,2.0,San Bruno,4.0,True,2.0,One,5500.0,False,1.0,Other,94066,0.0,5500.0,904.3103448275862,2.0,67.0,0,290.0,0.2109090909090909
False,False,2025-12-04,925000.0,33.89805,-118.123922,1712.0,"RG - Bellflower North of 91 Frwy, S of Alondra",True,2.0,0.209,1954.0,2.0,Bellflower,3.0,True,1.0,One,9102.0,False,2.0,Bellflower Unified,90706,0.0,9102.0,540.303738317757,1.5,71.0,0,570.6666666666666,0.18809052955394417
True,True,2025-12-08,1095000.0,33.626543,-117.612308,2026.0,92024 - Encinitas,True,2.0,0.104,1998.0,3.0,Rancho Santa Margarita,3.0,True,2.0,Two,4531.0,False,2.0,Hemet Unified,92688,166.0,4531.0,540.4738400789734,1.0,27.0,0,675.3333333333334,0.4471419112778636
True,False,2025-12-12,720000.0,37.92430932,-121.70078517,2087.0,699 - Not Defined,True,2.0,0.1795,1986.0,3.0,Brentwood,4.0,True,2.0,Two,7820.0,False,2.0,Escondido Union,94513,0.0,7820.0,344.99281264973644,1.3333333333333333,39.0,0,521.75,0.26687979539641943
False,False,2025-12-08,1048400.0,33.682613,-117.657265,1517.0,FH - Foothill Ranch,True,2.0,0.0742,1990.0,3.0,Lake Forest,3.0,True,2.0,Two,3233.0,False,2.0,Saddleback Valley Unified,92610,110.0,3233.0,691.1008569545155,1.0,35.0,0,505.6666666666667,0.4692236313021961
True,False,2025-12-24,1250000.0,34.002068,-116.975482,4240.0,269 - Yucaipa/Calimesa/Oak Glen,True,3.0,4.7,2005.0,5.0,Yucaipa,5.0,True,2.0,Two,4.7,False,3.0,Yucaipa/Calimesa Unified,92399,175.0,204732.0,294.811320754717,1.0,20.0,0,848.0,0.0207100013676416
False,False,2025-12-01,2100000.0,32.86701808,-117.24022209,2168.0,92037 - La Jolla,True,4.0,0.186,1961.0,2.0,La Jolla,4.0,True,1.0,One,8100.0,False,2.0,Rialto Unified,92037,0.0,8100.0,968.6346863468634,2.0,64.0,0,542.0,0.26765432098765435
True,True,2025-12-16,2242500.0,33.147517,-117.315892,3371.0,92008 - Carlsbad,True,2.0,0.2296,1977.0,5.0,Carlsbad,4.0,True,1.0,MultiSplit,10000.0,False,2.0,Carlsbad Unified,92008,0.0,10000.0,665.2328685849897,0.8,48.0,0,842.75,0.3371
True,False,2025-12-12,3225000.0,34.073284,-118.503996,3516.0,C06 - Brentwood,True,2.0,0.4679999999999999,1966.0,4.0,Los Angeles,4.0,True,2.0,Two,20387.0,False,2.0,Chawanakee Unified,90049,0.0,20387.0,917.235494880546,1.0,59.0,0,879.0,0.17246284396919606
False,False,2025-12-06,865000.0,33.718788,-117.86181100000002,1146.0,69 - Santa Ana South of First,False,2.0,0.1289,1940.0,2.0,Santa Ana,3.0,False,1.0,One,5616.0,False,2.0,Santa Ana Unified,92707,0.0,5616.0,754.7993019197207,1.5,85.0,0,382.0,0.20405982905982906
False,False,2025-12-24,615000.0,38.0340385,-121.8916595,2017.0,C29 - Westchester,True,2.0,0.0558,2014.0,3.0,Pittsburg,4.0,True,2.0,Two,2429.0,False,2.0,Pomona Unified,94565,135.0,2429.0,304.90827962320276,1.3333333333333333,11.0,0,504.25,0.8303828736105393
False,False,2025-12-16,765000.0,33.93034,-118.088077,1462.0,M2 - Santa Fe Springs,True,2.0,0.2074,1954.0,2.0,Santa Fe Springs,3.0,False,1.0,One,9034.0,False,2.0,Whittier Union High,90670,0.0,9034.0,523.2558139534884,1.5,71.0,0,487.3333333333333,0.16183307504981181
True,False,2025-12-12,1225000.0,33.202919,-117.209616,2984.0,92084 - Vista,True,8.0,0.92,1979.0,5.0,Vista,5.0,True,2.0,Two,0.92,False,2.0,Vista Unified,92084,0.0,40075.2,410.52278820375335,1.0,46.0,0,596.8,0.07446001517147763
True,False,2025-12-22,800000.0,34.131890000000006,-117.61426000000002,1417.0,688 - Rancho Cucamonga,True,2.0,0.1653,1977.0,2.0,Rancho Cucamonga,3.0,True,1.0,One,7200.0,False,2.0,Alta Loma,91701,0.0,7200.0,564.5730416372618,1.5,48.0,0,472.3333333333333,0.19680555555555557
False,False,2025-12-02,1425000.0,33.82189,-118.359193,1907.0,129 - South Torrance,True,2.0,0.1189,1953.0,3.0,Torrance,3.0,True,1.0,One,5179.0,False,2.0,Torrance Unified,90505,0.0,5179.0,747.2469847928684,1.0,72.0,0,635.6666666666666,0.3682178026646071
False,False,2025-12-16,985000.0,34.371241,-118.539015,2496.0,NEW1 - Newhall 1,True,2.0,0.2061,1973.0,3.0,Newhall,5.0,True,1.0,One,8977.0,False,2.0,William S. Hart Union,91321,0.0,8977.0,394.6314102564103,1.6666666666666667,52.0,0,499.2,0.27804388994096024
True,False,2025-12-08,1175000.0,33.530949,-117.13555,2875.0,SRCAR - Southwest Riverside County,True,2.0,0.53,1987.0,4.0,Temecula,4.0,True,2.0,Two,0.53,False,2.0,Temecula Unified,92591,118.0,23086.8,408.69565217391306,1.0,38.0,0,718.75,0.12453003447857651
True,False,2025-12-01,539000.0,33.697146999999994,-117.185294,2085.0,SRCAR - Southwest Riverside County,True,2.0,0.2,2001.0,3.0,Menifee,2.0,True,1.0,One,8712.0,False,2.0,Menifee Union,92584,330.0,8712.0,258.51318944844127,0.6666666666666666,24.0,0,1042.5,0.2393250688705234
True,True,2025-12-15,1444000.0,32.762721,-116.995009,3348.0,91941 - La Mesa,True,7.0,0.4092,1963.0,3.0,La Mesa,5.0,True,2.0,Two,17823.0,False,2.0,Grossmont Union,91941,0.0,17823.0,431.3022700119474,1.6666666666666667,62.0,0,669.6,0.1878471637771419
True,False,2025-12-23,1274000.0,34.29173,-118.548017,2450.0,PORA - Porter Ranch,True,2.0,0.1791,1966.0,3.0,Porter Ranch,4.0,True,2.0,Two,7800.0,False,2.0,Lompoc Unified,91326,0.0,7800.0,520.0,1.3333333333333333,59.0,0,612.5,0.3141025641025641
False,False,2025-12-22,5100052.0,34.025658,-118.50825,2000.0,C14 - Santa Monica,True,2.0,0.244,1971.0,2.0,Santa Monica,2.0,False,1.0,One,10629.0,False,2.0,Other,90402,0.0,10629.0,2550.026,1.0,54.0,0,1000.0,0.1881644557343118
True,False,2025-12-19,905000.0,34.235154,-119.031544,1896.0,VC41 - Camarillo Central,True,2.0,0.15,1964.0,3.0,Camarillo,4.0,True,1.0,"Two,One",6534.0,False,2.0,Apple Valley Unified,93010,0.0,6534.0,477.3206751054853,1.3333333333333333,61.0,0,474.0,0.29017447199265384
True,False,2025-12-03,800000.0,34.056328,-118.199666,1200.0,C16 - Mid Los Angeles,True,0.0,0.1565,1997.0,2.0,Los Angeles,3.0,False,2.0,Two,6816.0,False,0.0,Los Angeles Unified,90033,0.0,6816.0,666.6666666666666,1.5,28.0,0,400.0,0.176056338028169
True,False,2025-12-09,550000.0,33.934393,-117.215285,2260.0,259 - Moreno Valley,True,3.0,0.17,1990.0,3.0,Moreno Valley,4.0,True,2.0,Two,7405.0,False,3.0,Riverside Unified,92553,0.0,7405.0,243.36283185840708,1.3333333333333333,35.0,0,565.0,0.30519918973666443
True,False,2025-12-12,598000.0,37.98792058,-121.80964387,1951.0,658 - So. Pasadena,True,2.0,0.2057,1969.0,2.0,Antioch,3.0,True,1.0,One,8960.0,False,2.0,Other,94509-5528,0.0,8960.0,306.5094823167606,1.5,56.0,0,650.3333333333334,0.2177455357142857
False,False,2025-12-05,3650000.0,37.5693494,-122.34724201,2375.0,699 - Not Defined,True,2.0,0.146,1926.0,3.0,San Mateo,4.0,True,1.0,One,6360.0,False,2.0,Other,94402,0.0,6360.0,1536.842105263158,1.3333333333333333,99.0,0,593.75,0.37342767295597484
True,False,2025-12-05,564900.0,33.722526,-117.131261,2207.0,SRCAR - Southwest Riverside County,True,2.0,0.1556,2024.0,3.0,Menifee,4.0,False,2.0,Two,6778.0,False,2.0,Perris Union High,92585,98.0,6778.0,255.95831445401,1.3333333333333333,1.0,0,551.75,0.32561227500737683
True,False,2025-12-12,750000.0,33.851406,-117.894601,868.0,78 - Anaheim East of Harbor,True,1.0,0.1385,1954.0,1.0,Anaheim,2.0,False,1.0,One,6032.0,False,1.0,Anaheim Union High,92805,0.0,6032.0,864.0552995391705,2.0,71.0,0,434.0,0.14389920424403183
False,False,2025-12-30,1825000.0,34.054859,-118.350378,2012.0,C19 - Beverly Center-Miracle Mile,True,0.0,0.1492,1935.0,4.0,Los Angeles,3.0,True,1.0,One,6499.0,False,2.0,Ontario-Montclair,90019,40.0,6499.0,907.0576540755468,0.75,90.0,0,670.6666666666666,0.3095860901677181
True,False,2025-12-31,690000.0,33.898913,-117.300902,2540.0,252 - Riverside,True,3.0,0.16,1992.0,3.0,Riverside,4.0,True,2.0,Two,6970.0,False,3.0,Riverside Unified,92508,0.0,6970.0,271.65354330708664,1.3333333333333333,33.0,0,635.0,0.36441893830703015
True,False,2025-12-03,1091000.0,35.447809,-118.921857,3523.0,BKSF - Bakersfield,True,4.0,3.15,1950.0,6.0,Bakersfield,6.0,True,1.0,One,137214.0,False,4.0,Kern Union,93308,0.0,137214.0,309.6792506386602,1.0,75.0,0,587.1666666666666,0.025675222644919615
False,False,2025-12-03,1650000.0,32.74506172,-117.1338965,2217.0,92104 - North Park,True,4.0,0.1349,1916.0,3.0,San Diego,3.0,False,2.0,Two,5876.0,False,0.0,Sweetwater Union,92104,0.0,5876.0,744.2489851150203,1.0,109.0,0,739.0,0.3772974812797822
False,False,2025-12-12,880000.0,34.275335999999996,-119.212732,1285.0,645 - Pasadena (NW),True,2.0,0.13,1960.0,2.0,Ventura,3.0,True,1.0,One,5662.0,False,2.0,Los Angeles Unified,93003,0.0,5662.0,684.8249027237354,1.5,65.0,0,428.3333333333333,0.2269516072059343
False,False,2025-12-08,6735000.0,34.056767,-118.48229,3848.0,C06 - Brentwood,True,2.0,0.1836,1947.0,5.0,Los Angeles,4.0,True,2.0,Two,7997.0,False,2.0,Torrance Unified,90049,0.0,7997.0,1750.2598752598751,0.8,78.0,0,962.0,0.48118044266599974
True,False,2025-12-02,2250000.0,32.7319391,-117.12747889,2560.0,92104 - North Park,True,1.0,0.1128,1946.0,4.0,San Diego,5.0,True,2.0,Two,4914.0,False,0.0,Other,92104,730.0,4914.0,878.90625,1.25,79.0,0,512.0,0.5209605209605209
False,False,2025-12-10,425000.0,34.026861,-117.10761200000002,748.0,269 - Yucaipa/Calimesa/Oak Glen,True,2.0,0.144,1952.0,1.0,Yucaipa,2.0,False,1.0,One,6272.0,False,2.0,Yucaipa/Calimesa Unified,92399,0.0,6272.0,568.1818181818181,2.0,73.0,0,374.0,0.11926020408163265
True,False,2025-12-08,689900.0,33.85807,-117.211487,2802.0,SRCAR - Southwest Riverside County,True,3.0,0.1385,2022.0,3.0,Perris,5.0,False,2.0,Two,6033.0,False,3.0,Val Verde,92571,0.0,6033.0,246.21698786581013,1.6666666666666667,3.0,0,560.4,0.4644455494778717
True,False,2025-12-03,380000.0,37.39846,-119.826375,2264.0,MP2 - Mariposa 2,True,9.0,6.5,1982.0,3.0,Mariposa,4.0,True,1.0,"ThreeOrMore,One",6.5,False,2.0,Mariposa County Unified,95338,0.0,283140.0,167.84452296819788,1.3333333333333333,43.0,0,566.0,0.007996044359680723
True,False,2025-12-04,300000.0,39.76613,-121.608243,1093.0,699 - Not Defined,True,6.0,0.34,1950.0,1.0,Paradise,2.0,True,1.0,One,0.34,False,1.0,Paradise Unified,95969,0.0,14810.4,274.4739249771272,2.0,75.0,0,546.5,0.07379949224869012
True,True,2025-12-16,1100000.0,34.221511,-118.631628,2314.0,WEH - West Hills,True,2.0,0.1807,1969.0,3.0,West Hills,4.0,True,2.0,Two,7872.0,False,2.0,Los Angeles Unified,91304,250.0,7872.0,475.3673292999136,1.3333333333333333,56.0,0,578.5,0.2939532520325203
True,False,2025-12-19,1050000.0,34.115775,-118.22413600000002,2775.0,623 - Glassel Park,True,2.0,0.1679,1947.0,4.0,Los Angeles,4.0,True,2.0,Two,7314.0,False,2.0,Call Listing Office,90065,45.0,7314.0,378.3783783783784,1.0,78.0,0,693.75,0.37940935192780967
False,False,2025-12-12,1170000.0,34.160282,-118.248835,1166.0,627 - Rossmoyne & Verdu Woodlands,False,2.0,0.15,1926.0,1.0,Glendale,3.0,True,1.0,One,6535.0,False,2.0,Glendale Unified,91207,0.0,6535.0,1003.4305317324186,3.0,99.0,0,388.6666666666667,0.1784238714613619
True,False,2025-12-10,660000.0,38.64586248,-121.53168858,2567.0,699 - Not Defined,True,2.0,0.1331,2000.0,3.0,Sacramento,5.0,True,2.0,"One,Two",5796.0,False,2.0,Other,95834,120.0,5796.0,257.1094663030775,1.6666666666666667,25.0,0,513.4,0.44289164941338854
True,True,2025-12-22,729000.0,34.02302,-117.662979,1846.0,681 - Chino,True,2.0,0.1699,1975.0,2.0,Chino,4.0,True,1.0,"Two,One",7400.0,False,2.0,Yosemite Unified,91710,350.0,7400.0,394.907908992416,2.0,50.0,0,461.5,0.24945945945945946
True,False,2025-12-15,1100000.0,33.523625,-117.700728,1502.0,LNSEA - Sea Country,True,2.0,0.0478,1989.0,3.0,Laguna Niguel,3.0,True,2.0,Two,2080.0,False,2.0,Capistrano Unified,92677,395.0,2080.0,732.3568575233022,1.0,36.0,0,500.6666666666667,0.7221153846153846
True,True,2025-12-09,1825000.0,33.49558055,-117.1187572,4640.0,SRCAR - Southwest Riverside County,True,6.0,3.75,1989.0,5.0,Temecula,4.0,True,1.0,One,3.75,False,3.0,Corona-Norco Unified,92592,0.0,163350.0,393.3189655172414,0.8,36.0,0,1160.0,0.028405264768901133
True,True,2025-12-10,880000.0,34.252023,-118.434732,1425.0,ARL - Arleta,True,8.0,0.1493,1949.0,2.0,Arleta,4.0,False,1.0,One,6502.0,False,0.0,Los Angeles Unified,91331,0.0,6502.0,617.5438596491229,2.0,76.0,0,356.25,0.21916333435865887
True,False,2025-12-19,3465000.0,33.673351000000004,-118.010342,3272.0,15 - West Huntington Beach,True,3.0,0.2196,1995.0,4.0,Huntington Beach,5.0,True,2.0,Two,9564.0,False,3.0,Huntington Beach Union High,92648,0.0,9564.0,1058.9853300733496,1.25,30.0,0,654.4,0.34211626934337097
True,False,2025-12-17,1240000.0,34.026503999999996,-118.09292,2562.0,674 - Montebello,True,2.0,0.2217,1969.0,3.0,Montebello,5.0,True,2.0,Two,9659.0,False,2.0,Montebello Unified,90640,0.0,9659.0,483.9968774395004,1.6666666666666667,56.0,0,512.4,0.2652448493632881
False,False,2025-12-10,650000.0,34.146162,-117.437126,2031.0,264 - Fontana,True,2.0,0.1013,1999.0,3.0,Fontana,3.0,True,2.0,Two,4412.0,False,2.0,Fontana Unified,92336,0.0,4412.0,320.03938946331857,1.0,26.0,0,677.0,0.4603354487760653
False,False,2025-12-10,830000.0,37.707583,-122.18332825,1042.0,CAN1 - Canyon Country 1,True,2.0,0.1148,1951.0,2.0,San Leandro,3.0,False,1.0,One,5000.0,False,2.0,Oakland,94577,0.0,5000.0,796.5451055662188,1.5,74.0,0,347.3333333333333,0.2084
True,False,2025-12-03,510000.0,33.931584,-117.206804,1304.0,259 - Moreno Valley,True,2.0,0.11,1986.0,2.0,Moreno Valley,3.0,True,1.0,One,4792.0,False,2.0,Moreno Valley Unified,92555,0.0,4792.0,391.1042944785276,1.5,39.0,0,434.6666666666667,0.27212020033388984
False,False,2025-12-01,980000.0,34.137959,-117.996979,1222.0,639 - Monrovia,False,2.0,0.249,1942.0,2.0,Monrovia,2.0,False,2.0,Two,10847.0,False,2.0,Monrovia Unified,91016,0.0,10847.0,801.9639934533551,1.0,83.0,0,611.0,0.11265787775421776
True,False,2025-12-22,345000.0,34.57563,-117.442233,1526.0,ADL - Adelanto,True,0.0,0.1707,1995.0,2.0,Adelanto,3.0,True,1.0,One,7437.0,False,0.0,Victor Valley Union High,92301,0.0,7437.0,226.08125819134997,1.5,30.0,0,508.6666666666667,0.20519026489175743
False,True,2025-12-16,1075000.0,34.234003,-118.99429,1967.0,VC45 - Mission Oaks,True,2.0,0.14,1983.0,3.0,Camarillo,4.0,True,2.0,Two,6098.0,False,2.0,Redlands Unified,93012,0.0,6098.0,546.5175394001017,1.3333333333333333,42.0,0,491.75,0.3225647753361758
False,True,2025-12-24,1300000.0,32.820167,-116.782966,3111.0,91901 - Alpine,True,14.0,1.51,1993.0,3.0,Alpine,4.0,True,2.0,Two,1.51,False,4.0,Grossmont Union,91901,0.0,65775.6,417.8720668595307,1.3333333333333333,32.0,0,777.75,0.04729717402805903
True,False,2025-12-07,364000.0,34.597186,-118.110076,1040.0,PLM - Palmdale,True,2.0,0.1557,1956.0,1.0,Palmdale,3.0,False,1.0,One,6781.0,False,2.0,Palmdale,93550,0.0,6781.0,350.0,3.0,69.0,0,346.6666666666667,0.15336970948237724
True,False,2025-12-12,392000.0,38.786195,-122.545005,1611.0,LCHVL - Hidden Valley Lake,True,6.0,0.22,2003.0,2.0,Hidden Valley Lake,3.0,True,1.0,One,9583.0,False,2.0,Middletown Unified,95467,310.0,9583.0,243.32712600869024,1.5,22.0,0,537.0,0.16811019513722217
True,False,2025-12-01,1100000.0,37.71213574,-121.92284727,1249.0,120 - South Gardena,True,2.0,0.1243,1968.0,2.0,Dublin,3.0,True,1.0,One,5414.0,False,2.0,Dublin,94568,0.0,5414.0,880.7045636509207,1.5,57.0,0,416.3333333333333,0.23069818987809382
True,False,2025-12-22,750000.0,33.842775,-117.361317,2546.0,252 - Riverside,True,2.0,2.46,1977.0,2.0,Riverside,3.0,True,1.0,One,107158.0,False,2.0,Riverside Unified,92504,0.0,107158.0,294.5797329143755,1.5,48.0,0,848.6666666666666,0.023759308684372607
True,True,2025-12-02,562300.0,34.04694,-117.168075,1399.0,268 - Redlands,True,2.0,0.2893,1968.0,2.0,Redlands,4.0,True,1.0,One,12600.0,False,2.0,Redlands Unified,92374,0.0,12600.0,401.9299499642602,2.0,57.0,0,349.75,0.11103174603174604
True,False,2025-12-11,1700000.0,33.643586,-117.878127,1860.0,NV - East Bluff - Harbor View,True,2.0,0.047,1970.0,3.0,Newport Beach,3.0,True,2.0,Two,2048.0,False,2.0,Newport Mesa Unified,92660,397.0,2048.0,913.978494623656,1.0,55.0,0,620.0,0.908203125
True,True,2025-12-08,800000.0,34.02497,-117.633926,1584.0,686 - Ontario,True,4.0,0.1653,1978.0,2.0,Ontario,4.0,True,1.0,One,7200.0,False,2.0,Ontario-Montclair,91761,0.0,7200.0,505.050505050505,2.0,47.0,0,396.0,0.22
True,False,2025-12-04,1248888.0,33.700809,-117.794738,1420.0,WN - Walnut (Irvine),True,2.0,0.1148,1972.0,2.0,Irvine,3.0,True,1.0,One,5000.0,False,2.0,Irvine Unified,92606,60.0,5000.0,879.4985915492957,1.5,53.0,0,473.3333333333333,0.284
False,True,2025-12-19,950000.0,34.28295,-119.222257,2289.0,670 - Whittier,True,2.0,0.24,1962.0,3.0,Ventura,5.0,True,1.0,One,10454.0,False,2.0,Fullerton Joint Union High,93003,182.0,10454.0,415.0283966797728,1.6666666666666667,63.0,0,457.8,0.21895925004782857
True,False,2025-12-05,257000.0,33.774418,-116.952958,1106.0,SRCAR - Southwest Riverside County,True,1.0,0.0643,1986.0,2.0,San Jacinto,2.0,True,1.0,One,2802.0,False,1.0,San Jacinto Unified,92583,100.0,2802.0,232.36889692585896,1.0,39.0,0,553.0,0.3947180585296217
True,False,2025-12-10,785000.0,34.121756,-117.546764,1380.0,688 - Rancho Cucamonga,True,2.0,0.0826,1994.0,3.0,Rancho Cucamonga,3.0,True,2.0,Two,3600.0,False,2.0,Chaffey Joint Union High,91701,0.0,3600.0,568.8405797101449,1.0,31.0,0,460.0,0.38333333333333336
False,False,2025-12-01,450000.0,34.482585,-117.209875,1592.0,APPV - Apple Valley,True,10.0,0.4163,2004.0,2.0,Apple Valley,3.0,True,1.0,One,18135.0,False,6.0,Apple Valley Unified,92308,0.0,18135.0,282.66331658291455,1.5,21.0,0,530.6666666666666,0.08778604907637166
True,True,2025-12-05,945000.0,37.04392449,-122.09098768,2072.0,699 - Not Defined,True,4.0,0.7240000000000001,1970.0,2.0,Felton,3.0,True,1.0,One,31537.0,False,2.0,Other,95018,242.0,31537.0,456.0810810810811,1.5,55.0,0,690.6666666666666,0.06570060563782223
False,False,2025-12-17,1450000.0,37.34352834,-121.80269146,2135.0,699 - Not Defined,True,2.0,0.1894,1981.0,3.0,San Jose,5.0,True,2.0,One,8250.0,False,2.0,San Jose Unified,95148,0.0,8250.0,679.1569086651053,1.6666666666666667,44.0,0,427.0,0.2587878787878788
